file_id	status	path	file_kind	route_classes	features	group	disposition	owner_step	evidence	notes	minimalism_gate
000028	M	include/image-commands.mk	unknown	primary	image:sysupgrade-image	M11-release-FIT-sysupgrade-helper	needs-evidence	M11	Dense-read: Build/fit switches encrypted ramdisk rootfs handling from -r to -i under MTK_FW_ENC_USE_RAMDISK and passes FIT signing, firmware encryption, and anti-rollback options to mkits/mkimage.	TODO: final release validation must confirm whether secure/encrypted FIT options are intentionally out of scope or represented in target style; this is artifact evidence only, not sysupgrade or boot success.	pass: optional FIT security behavior is not treated as a successful release artifact.
000050	M	package/kernel/linux/modules/block.mk	unknown	primary	openwrt:package:kernel-modules	M11-package-closure-block-dm-secureboot	needs-evidence	M11	Dense-read: block.mk changes DAX to built-in KCONFIG and changes dm packaging around built-in dm-mod, dm-init, dm-verity, dm-crypt, and autoload contents.	TODO: final package closure must verify whether secure-boot/dm-verity packages are excluded or intentionally enabled; direct 8X vendor .config has kmod-dax/kmod-dm unset, so this is not hardware truth.	pass: package list is release-closure evidence only, not function success.
000051	M	package/kernel/linux/modules/netdevices.mk	unknown	primary	openwrt:package:kernel-modules	M11-package-closure-wired-phy-hnat	needs-evidence	M11	Dense-read: netdevices.mk adds Airoha AN8801SB PHY package and MediaTek HNAT package with CONFIG_NET_MEDIATEK_HNAT and mtkhnat.ko.	TODO: release package manifest must be checked after M05 PHY and M08 offload decisions; direct vendor .config/package evidence enables Airoha PHY and mt798x 2.5G PHY firmware packages; final package manifest still depends on M05 PHY and M08 offload decisions.	pass: mixed M05/M08 package closure is not used as wired/offload success.
000052	M	package/kernel/linux/modules/netfilter.mk	unknown	primary	openwrt:package:kernel-modules	M11-package-closure-flowtable-netlink	needs-evidence	M11	Dense-read: netfilter.mk adds kmod-nf-flow-netlink for CONFIG_NF_FLOW_TABLE_NETLINK, nf_flow_table_netlink.ko, and nf-flow/nfnetlink dependencies; target 25.12 lacks the same package entry.	TODO: final package closure must decide whether M08 needs a target 6.12 flowtable-netlink package or a target-native alternative; do not infer flow offload success.	pass: package evidence not promoted to acceleration validation.
000053	M	package/kernel/linux/modules/usb.mk	unknown	primary	openwrt:package:kernel-modules	M11-package-closure-usb-xhci-mtk	needs-evidence	M11	Dense-read: usb.mk only changes MediaTek xHCI package KCONFIG to include CONFIG_USB_XHCI_MTK_DEBUGFS=n alongside CONFIG_USB_XHCI_MTK.	TODO: final package closure must verify target USB package state after M09; this does not prove USB host/device runtime.	pass: debugfs package knob is not treated as USB validation.
000482	A	package/mtk/optee-mediatek/files/optee.init	unknown	supporting	openwrt:init:service	M11-service-optee-optional-secureboot	needs-evidence	M11	Dense-read: new init service starts tee-supplicant only when /usr/bin/tee-supplicant and /dev/teepriv0 exist, and stops it with killall.	TODO: release validation must decide whether OP-TEE/firmware-encryption is enabled; service presence alone does not prove secure boot or firmware encryption success.	pass: optional OP-TEE service is not accepted without package and runtime evidence.
000490	A	package/mtk/reset-boot-count/Makefile	makefile	supporting	openwrt:init:service	M11-reset-boot-count-validation	needs-evidence	M11	Dense-read: package Makefile builds kmod-reset-boot-count and describes resetting dual-boot retry counter after successful boot.	TODO: final validation must prove direct 8X intentionally uses reset-boot-count before packaging it; direct 8X DTS/source search found no mediatek,reset-boot-count property.	pass: package description is not accepted as 8X bootcount truth.
000491	A	package/mtk/reset-boot-count/files/reset-boot-count.init	unknown	supporting	openwrt:init:service	M11-reset-boot-count-validation	needs-evidence	M11	Dense-read: init script only modprobes reset-boot-count and writes /proc/reset_boot_count when /sys/firmware/devicetree/base/mediatek,reset-boot-count exists.	TODO: final validation must prove that property exists in the migrated 8X DTS before enabling this boot-time action.	pass: gated init action is not treated as boot success.
000492	A	package/mtk/reset-boot-count/src/Makefile	makefile	supporting	openwrt:init:service	M11-reset-boot-count-validation	needs-evidence	M11	Dense-read: module src Makefile builds reset-boot-count.o and has no board-specific guard by itself.	TODO: validate only with the parent reset-boot-count package decision; no standalone release action.	pass: tiny build file was checked with its package context.
000493	A	package/mtk/reset-boot-count/src/reset-boot-count.c	source	supporting	openwrt:init:service	M11-reset-boot-count-validation	needs-evidence	M11	Dense-read: source reads/writes MTK non-reset registers via SMC IDs 0xC2000570/0xC2000571, validates mirrored slot/count bytes, creates /proc/reset_boot_count, and resets current slot count to zero on write.	TODO: final validation must prove A/B bootcount semantics and recovery policy before accepting this kernel module.	pass: SMC/procfs code is not treated as a successful boot marker.
000494	D	package/network/config/netifd/files/etc/init.d/packet_steering	unknown	primary	openwrt:network:defaults	M11-network-defaults-packet-steering-target-owned	superseded-by-target	M11	Dense-read: vendor deletes the packet_steering init service, but target 25.12 still has the same service with network/firewall/interface triggers and packet-steering.uc/platform helper dispatch.	Use target-owned packet steering service during final validation; vendor deletion is not 8X hardware evidence.	pass: target service presence does not prove wired performance.
000495	M	package/network/config/netifd/files/usr/libexec/network/packet-steering.uc	script	primary	openwrt:network:defaults	M11-network-defaults-packet-steering-generic	drop	M11	Dense-read: patch changes the generic NAPI task regex from /napi\/([^-]*)-\d+/ to /napi\/([^-+])-\d+/; target 25.12 retains the original broader regex.	No direct 8X hardware fact is encoded; performance tuning belongs after M04/M05/M08 runtime evidence.	pass: generic regex change is not used as release validation proof.
000496	A	package/network/config/netifd/patches/mtk-0001-Revert-wireless-reload-wireless-device-if-any-vif-ne.patch	patch	primary	openwrt:network:defaults	M11-wireless-netifd-policy-handoff	defer	M07	Dense-read: inner patch reverts netifd wireless reload-on-bridge-ifindex behavior, removes network_ifindex tracking from wireless interfaces/VLANs, and only checks interface autostart.	TODO M07: decide wireless reload/bridge policy with M07 userspace validation; M11 only records that final release must not hide this behavior change.	pass: wireless policy is not folded into release success.
000504	M	package/network/services/dnsmasq/Makefile	makefile	primary	openwrt:network:defaults	M11-dnsmasq-target-version-closure	superseded-by-target	M11	Dense-read: vendor bumps dnsmasq from 2.90 to 2.91 and updates hash/release; target 25.12 already uses dnsmasq 2.91 with the same source hash and newer release metadata.	Use target 25.12 dnsmasq package for release; no board-specific M11 action.	pass: target version evidence is package closure only.
000505	D	package/network/services/dnsmasq/patches/0001-Fix-spurious-resource-limit-exceeded-messages.patch	patch	primary	openwrt:network:defaults	M11-dnsmasq-target-version-closure	superseded-by-target	M11	Dense-read: deleted patch is an upstream dnsmasq 2.91 fix for spurious resource-limit logs on REFUSED/DNSSEC validation status; target package is already dnsmasq 2.91.	Target 2.91 source supersedes the vendor backport patch; no runtime DNS success is claimed.	pass: deletion was checked against target version, not status alone.
000506	D	package/network/services/dnsmasq/patches/0002-PATCH-Fix-error-introduced-in-51471cafa5a4fa44d6fe49.patch	patch	primary	openwrt:network:defaults	M11-dnsmasq-target-version-closure	superseded-by-target	M11	Dense-read: deleted patch changes dnssec.c error returns for bad NSEC3 packets and wildcard nonexistence; it was part of vendor dnsmasq 2.91 sync.	Target 25.12 dnsmasq 2.91 package supersedes this deleted backport; no M11 migration copy.	pass: target package evidence used instead of deletion status alone.
000507	D	package/network/services/dnsmasq/patches/0003-Handle-DS-queries-to-auth-zones.patch	patch	primary	openwrt:network:defaults	M11-dnsmasq-target-version-closure	superseded-by-target	M11	Dense-read: deleted patch handles DS queries at authoritative zone root by forwarding to parent/recursor instead of answering locally, for both UDP and TCP paths.	Target 25.12 dnsmasq 2.91 package supersedes vendor backport churn; final DNS behavior validation remains generic package QA.	pass: DNSSEC/auth behavior not treated as board runtime proof.
000508	M	package/network/services/dnsmasq/patches/200-ubus_dns.patch	patch	primary	openwrt:network:defaults	M11-dnsmasq-target-ubus-patch-closure	superseded-by-target	M11	Dense-read: vendor updates 200-ubus_dns.patch offsets and keeps drop_ubus_listeners plus ubus DNS notify helpers; target 25.12 carries the same drop_ubus_listeners/notify helper patch against dnsmasq 2.91.	Use target patch stack; no board-specific dnsmasq migration.	pass: target same-semantic patch evidence checked.
000786	M	package/network/services/relayd/files/relay.init	unknown	supporting	openwrt:init:service	M11-service-relayd-trigger-policy	drop	M11	Dense-read: vendor changes relayd interface raw trigger action from reload to restart; target 25.12 keeps reload.	No direct 8X release requirement was found for changing relayd trigger semantics; keep target service behavior unless later validation proves need.	pass: generic init-service tweak is not accepted from filename/status.
000823	M	scripts/mkits.sh	shell	primary	image:sysupgrade-image	M11-release-FIT-mkits-helper	needs-evidence	M11	Dense-read: mkits.sh adds -S/-b/-B/-R options, cipher nodes for kernel/ramdisk, encrypted initrd padding, signature nodes for fdt/kernel/ramdisk/loadables, overlay signatures, anti-rollback fw_ar_ver, and initrd/rootfs node ordering changes.	TODO: final release validation must compare target mkits support and explicitly decide secure/encrypted FIT scope; this is not FIT boot/sysupgrade proof.	pass: artifact helper changes are held as validation risk.
000825	A	target/linux/mediatek/base-files/etc/init.d/pppq-ebl.init	unknown	primary,supporting	openwrt:base-files:board-detect,openwrt:init:service	M11-accel-init-handoff	defer	M08	Dense-read: init script selects hnat or mtk_ppe debugfs and writes 2 to qos_toggle at START=99.	TODO M08: acceleration/offload owner must decide whether PPPQ/EBL policy is valid; M11 must only recheck final service/package state after M08.	pass: debugfs toggle is not treated as release validation success.
000826	A	target/linux/mediatek/base-files/sbin/rsno-off.sh	shell	primary,supporting	openwrt:base-files:board-detect,openwrt:init:service	M11-wifi-rsno-policy-handoff	defer	M07	Dense-read: script deletes radio0/radio1/radio2 MLD encryption/RSNO/802.11w UCI options, sets ap_mld_1 to sae-ext-mixed with CCMP and ieee80211w=2, commits wireless, and calls wifi.	TODO M07: wireless userspace owner must decide RSNO/MLO policy; M11 can only ensure final release documents or excludes it.	pass: Wi-Fi policy script is not release/runtime success.
000960	M	target/linux/mediatek/filogic/base-files/etc/board.d/02_network	unknown	primary	openwrt:base-files:board-detect	M11-boardd-network-default-validation	needs-evidence	M11	Dense-read: direct 8X board case sets LAN to lan0/lan3/mxl_lan0/mxl_lan1/mxl_lan2/mxl_lan3/mxl_lan5 and WAN to eth1; same patch also adds generic MT7987/MT7988 switch detection and Factory MAC reads.	TODO: final release validation must confirm target-style board.d output after M04/M05 without copying generic RFB switch-detection blindly.	pass: board.d defaults are checklist evidence, not wired runtime success.
000961	A	target/linux/mediatek/filogic/base-files/etc/config/firewall	unknown	primary	openwrt:base-files:board-detect	M11-static-firewall-policy	drop	M11	Dense-read: vendor static firewall opens WAN input/output/forward, enables masquerade/mtu_fix, and adds WWAN/WWAN6/WWAN_Q/WWAN6_Q to the WAN zone with broad example sections.	Do not wholesale copy vendor firewall policy; M09/M11 can validate cellular defaults separately if hardware exists.	pass: broad policy file is not treated as board-detect truth.
000962	A	target/linux/mediatek/filogic/base-files/etc/config/fstab	unknown	primary	openwrt:base-files:board-detect	M11-static-fstab-storage-default	static-only	M11	Dense-read: static fstab sets anon_swap, anon_mount, auto_swap, auto_mount, delay_root=5, and check_fs=1.	TODO: final release validation must decide mount defaults after M10 storage policy; static file alone does not prove storage behavior.	pass: static-only limitation recorded.
000963	A	target/linux/mediatek/filogic/base-files/etc/config/network	unknown	primary	openwrt:base-files:board-detect,openwrt:network:defaults	M11-static-network-default-validation	static-only	M11	Dense-read: static network file defines br-lan with lan0/lan3/mxl_lan0/mxl_lan1/mxl_lan2/mxl_lan3/mxl_lan5, br-wan on eth1, static LAN IP, ULA prefix, and WWAN/WWAN6 interfaces on usb0 and wwan0_1.	TODO: final release validation must compare generated board.d defaults after M04/M09 and must not copy this whole file as runtime proof.	pass: static network config is not wired/cellular runtime success.
000964	A	target/linux/mediatek/filogic/base-files/lib/upgrade/mtk_mmc.sh	shell	primary	openwrt:base-files:board-detect	M11-upgrade-helper-mmc-validation	needs-evidence	M11	Dense-read: mtk_mmc.sh resolves block devices, writes FIT to eMMC firmware partition with fwtool/dd, sets dual_boot U-Boot env slot flags, zeros rootfs_data markers, and restores backup to rootfs_data.	TODO: final release validation must run only after M10 designs safe eMMC/sysupgrade flow; no eMMC write success is claimed.	pass: destructive helper is checklist risk, not acceptance evidence.
000965	A	target/linux/mediatek/filogic/base-files/lib/upgrade/mtk_nand.sh	shell	primary	openwrt:base-files:board-detect	M11-upgrade-helper-nand-validation	needs-evidence	M11	Dense-read: mtk_nand.sh creates U-Boot env UBI volumes, removes ubiblocks, removes/recreates firmware and rootfs_data volumes, writes FIT with ubiupdatevol, sets dual_boot env slots, and reboots after reported success.	TODO: final release validation must wait for M10 SPI-NAND/UBI policy and recovery proof before any NAND sysupgrade claim.	pass: script-reported success is not accepted as actual success.
